gemeente,aantal_geregistreerde_personenautos_per_inwoner,aantal_geregistreerde_personenautos_per_huishouden,aantal_geregistreerde_personenautos_per_woning,bevolking_totaal_aantal,huishoudens_aantal,gemiddeld_inkomen_per_inwoner,gemiddeld_inkomen_per_huishouden,woningdichtheid_aantal_woningen_per_hectare,provincie
Vlieland,0.37,0.62,0.74,1291,765,28650.0,63150.0,0.15,Fryslân
Vlissingen,0.48,0.94,0.93,45150,22903,29600.0,58400.0,6.76,Zeeland
Voerendaal,0.59,1.3,1.25,12405,5612,33800.0,74700.0,1.86,Limburg
Voorne aan Zee,0.55,1.21,1.21,73945,33443,36300.0,80300.0,2.75,Zuid-Holland
Voorschoten,0.45,1.02,1.0,25665,11408,39300.0,88400.0,10.42,Zuid-Holland
Voorst,0.53,1.28,1.23,25215,10480,32500.0,78200.0,0.89,Gelderland
Vught,0.5,1.18,1.16,32113,13708,39300.0,92100.0,2.32,Noord-Brabant
Waadhoeke,0.53,1.2,1.16,46718,20723,28200.0,63600.0,0.75,Fryslân
Waalre,0.54,1.23,1.2,17980,7879,40300.0,92000.0,3.6,Noord-Brabant
Waalwijk,0.55,1.2,1.22,49952,22815,30900.0,67700.0,3.5,Noord-Brabant
Waddinxveen,0.5,1.22,1.22,32601,13416,32200.0,78200.0,4.83,Zuid-Holland
Wageningen,0.34,0.59,0.76,40960,23783,29700.0,51200.0,6.1,Gelderland
Wassenaar,0.5,1.14,1.12,27093,12008,50300.0,113500.0,2.39,Zuid-Holland
Waterland,0.47,1.06,1.1,17609,7802,36300.0,81900.0,1.44,Noord-Holland
Weert,0.51,1.1,1.1,50872,23666,31800.0,68400.0,2.26,Limburg
West Betuwe,0.56,1.38,1.38,52720,21409,33300.0,82000.0,0.99,Gelderland
West Maas en Waal,0.6,1.37,1.41,20065,8710,32500.0,74900.0,1.12,Gelderland
Westerkwartier,0.55,1.3,1.27,64946,27291,29800.0,70900.0,0.77,Groningen
Westerveld,0.6,1.33,1.35,19860,8892,32000.0,71500.0,0.31,Drenthe
Westervoort,0.5,1.11,1.12,15114,6817,30100.0,66700.0,9.65,Gelderland
Westerwolde,0.57,1.33,1.25,26537,11346,27900.0,65300.0,0.44,Groningen
Westland,0.51,1.18,1.24,114887,49327,32200.0,75000.0,5.83,Zuid-Holland
Weststellingwerf,0.56,1.26,1.23,26467,11659,28300.0,64200.0,0.54,Fryslân
Wierden,0.8,2.0,1.97,24862,9877,31300.0,78800.0,1.06,Overijssel
Wijchen,0.53,1.22,1.21,41537,18136,32400.0,74200.0,2.77,Gelderland
Wijdemeren,0.59,1.34,1.34,24659,10880,38200.0,86600.0,2.28,Noord-Holland
Wijk bij Duurstede,0.52,1.21,1.22,23995,10390,34300.0,79200.0,2.18,Utrecht
Winterswijk,0.5,1.13,1.1,29253,13070,29000.0,64900.0,0.97,Gelderland
Woensdrecht,0.57,1.27,1.26,22191,9913,32000.0,71600.0,1.09,Noord-Brabant
Woerden,0.48,1.14,1.13,53244,22640,35300.0,83000.0,2.57,Utrecht
Wormerland,0.49,1.11,1.15,16612,7360,33100.0,74700.0,1.86,Noord-Holland
Woudenberg,0.5,1.3,1.28,14358,5509,31700.0,82600.0,1.53,Utrecht
Zaanstad,0.43,0.94,0.97,159618,72213,31100.0,68700.0,9.52,Noord-Holland
Zaltbommel,0.52,1.25,1.3,30349,12612,31600.0,76000.0,1.54,Gelderland
Zandvoort,0.46,0.9,0.81,17542,8857,35800.0,70900.0,3.06,Noord-Holland
Zeewolde,0.53,1.23,1.35,23692,10215,33200.0,77000.0,0.38,Flevoland
Zeist,0.46,1.02,1.02,66629,30312,38700.0,85100.0,6.21,Utrecht
Zevenaar,0.55,1.21,1.2,45042,20533,30300.0,66500.0,2.23,Gelderland
Zoetermeer,0.46,1.02,1.02,126998,56966,32600.0,72700.0,16.55,Zuid-Holland
Zoeterwoude,0.48,1.15,1.14,9443,3910,35900.0,86700.0,1.86,Zuid-Holland
Zuidplas,0.5,1.24,1.24,46981,19029,34500.0,85200.0,3.28,Zuid-Holland
Zundert,0.58,1.31,1.31,22518,9933,32200.0,73000.0,0.82,Noord-Brabant
Zutphen,0.47,1.0,0.98,48510,22877,30800.0,65300.0,5.71,Gelderland
Zwartewaterland,0.5,1.31,1.27,23368,8929,28800.0,75400.0,1.12,Overijssel
Zwijndrecht,0.49,1.07,1.06,45018,20515,30700.0,67400.0,10.26,Zuid-Holland
Zwolle,0.44,0.94,0.96,132411,62308,32100.0,68200.0,5.46,Overijssel
